id,time,userid,ip,course,module,cmid,action,url,info
111,1401958800,99999,127.0.0.1,99999,course,0,view,view.php,1
112,1401959400,99999,127.0.0.1,99999,course,0,view,view.php,1
113,1401961800,99999,127.0.0.1,99999,course,0,view,view.php,1
114,1401962400,99999,127.0.0.1,99999,course,0,view,view.php,1
115,1401980400,99999,127.0.0.1,99999,course,0,view,view.php,1
116,1401980700,99999,127.0.0.1,99999,course,0,view,view.php,1
117,1401958800,99999,127.0.0.1,88888,course,0,view,view.php,1
118,1401959700,99999,127.0.0.1,88888,course,0,view,view.php,1
119,1401962100,99999,127.0.0.1,88888,course,0,view,view.php,1
120,1401966000,99999,127.0.0.1,88888,course,0,view,view.php,1
121,1401966300,99999,127.0.0.1,88888,course,0,view,view.php,1
122,1401969900,99999,127.0.0.1,88888,course,0,view,view.php,1
123,1402045200,99999,127.0.0.1,99999,course,0,view,view.php,1
124,1402045800,99999,127.0.0.1,99999,course,0,view,view.php,1
125,1402048200,99999,127.0.0.1,99999,course,0,view,view.php,1
126,1402048800,99999,127.0.0.1,99999,course,0,view,view.php,1
127,1402056000,99999,127.0.0.1,99999,course,0,view,view.php,1
